2026-03-18 23:21:27,607 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:38,839 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:21:38,839 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:21:38,839 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:21:38,839 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:21:38,839 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:21:38,839 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:21:38,839 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:21:38,839 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:21:38,839 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:21:38,839 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:21:38,839 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:21:38,839 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-18 23:21:39,788 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:39,788 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:39,788 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:39,788 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:39,788 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:39,788 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:39,788 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:39,788 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:39,788 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:39,788 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:39,788 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:39,788 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:39,788 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_b64a53e8-002f-48e6-a2ab-9f624c7c93ee@abv.bg', 'userPassword': 'Password123!'}
2026-03-18 23:21:40,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:21:40,353 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1763f86ba51a6512a406 | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODY4ODk5LCJleHAiOjE4MDU0MjY0OTl9.pgZ7ux1JTG2Wws1N7VnQ7HFScSKgkLaiMqfODi4jQcE
2026-03-18 23:21:40,353 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1763f86ba51a6512a406 | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODY4ODk5LCJleHAiOjE4MDU0MjY0OTl9.pgZ7ux1JTG2Wws1N7VnQ7HFScSKgkLaiMqfODi4jQcE
2026-03-18 23:21:40,353 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1763f86ba51a6512a406 | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODY4ODk5LCJleHAiOjE4MDU0MjY0OTl9.pgZ7ux1JTG2Wws1N7VnQ7HFScSKgkLaiMqfODi4jQcE
2026-03-18 23:21:40,353 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1763f86ba51a6512a406 | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODY4ODk5LCJleHAiOjE4MDU0MjY0OTl9.pgZ7ux1JTG2Wws1N7VnQ7HFScSKgkLaiMqfODi4jQcE
2026-03-18 23:21:40,353 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb1763f86ba51a6512a406 | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODY4ODk5LCJleHAiOjE4MDU0MjY0OTl9.pgZ7ux1JTG2Wws1N7VnQ7HFScSKgkLaiMqfODi4jQcE
